"[30, -2, -2, 37, 64, 151, 141, 53, 404, 148, 48, 21, 80, 60, 89, 53, 56, 52, 95, -2, -2, 137, 61, 54, 134, 52, 31, 97, 49, 43]","(True, '18분 26초')"
"[89, 55, 265, 139, 53, 32, 153, 42, 31, 134, 51, 35, 151, 54, 1358, 38, 59, 27, 142, -2, -2, 32, 45, 31, 103, 50, 50, 90, -2, -2]","(False, '20분 6초')"
"[107, 57, 69, 22, -2, -2, 137, 46, 37, 75, 51, 901, 80, 39, 56, 38, 58, 64, 37, -2, -2, 157, 58, 55, 103, 42, 19, 96, -2, -2]","(False, '22분 40초')"
"[37, -2, -2, 82, 59, 27, 91, 55, 83, 103, -2, -2, 93, -2, -2, 42, 53, 40, 60, -2, -2, 100, -2, -2, 28, -2, -2, 105, -2, -2]","(False, '26분 40초')"
"[47, 56, 201, 139, 46, 72, 89, 44, 16, 68, 59, 22, 151, 52, 127, 36, 55, 77, 45, 58, 43, 2, 60, 47, 145, 60, 15, 108, 57, 362]","(False, '28분 21초')"
"[124, 54, 129, 147, -2, -2, 2, 56, 39, 48, 55, 76, 151, 54, 443, 17, 54, 87, 82, 57, 23, 3, -2, -2, 126, -2, -2, 97, 51, 78]","(False, '15분 24초')"
"[33, 59, 64, 59, -2, -2, 118, -2, -2, 28, 59, 113, 65, 54, 82, 141, -2, -2, 142, 60, 85, 149, -2, -2, 133, 61, 95, 52, 49, 83]","(True, '28분 47초')"
"[0, 57, 129, 139, -2, -2, 119, 56, 32, 28, -2, -2, 107, -2, -2, 35, 28, 18, 64, 66, 29, 2, 54, 102, 50, 52, 116, 80, 59, 34]","(False, '26분 27초')"
"[98, 55, 73, 60, 71, 41, 157, 56, 18, 134, 59, 81, 15, -2, -2, 64, 49, 57, 121, -2, -2, 42, 54, 325, 103, -2, -2, 97, 53, 91]","(False, '26분 58초')"
"[46, -2, -2, 64, 45, 201, 1, 46, 90, 68, 54, 97, 93, 53, 165, 37, -2, -2, 26, 61, 231, 149, 54, 41, 9, 52, 308, 80, 56, 131]","(False, '25분 18초')"
"[148, 61, 61, 39, 58, 441, 101, 56, 296, 24, 55, 38, 97, 57, 53, 42, 59, 22, 95, 63, 64, 1, 58, 106, 103, 48, 63, 96, -2, -2]","(True, '19분 5초')"
"[10, 59, 117, 60, -2, -2, 121, 53, 15, 103, 52, 162, 96, 60, 88, 89, 50, 34, 139, 55, 210, 118, 69, 36, 28, 58, 55, 80, 71, 17]","(True, '25분 30초')"
"[124, -2, -2, 37, -2, -2, 1, -2, -2, 28, -2, -2, 69, -2, -2, 98, -2, -2, 25, 53, 34, 91, -2, -2, 50, -2, -2, 80, 62, 21]","(False, '19분 41초')"
"[68, -2, -2, 121, 55, 31, 3, 51, 96, 103, 49, 59, 96, -2, -2, 2, 48, 29, 138, 53, 807, 106, -2, -2, 49, 58, 125, 125, 55, 71]","(False, '35분 3초')"
"[38, 52, 23, 122, 83, 30, 63, 53, 94, 51, -2, -2, 111, -2, -2, 47, 61, 74, 64, 56, 119, 118, 50, 78, 9, -2, -2, 151, -2, -2]","(False, '22분 13초')"
"[42, 63, 60, 82, 71, 31, 88, 65, 17, 28, 52, 172, 119, 56, 443, 58, 52, 65, 89, 50, 30, 137, 52, 23, 68, 55, 38, 78, 56, 25]","(True, '24분 28초')"
"[98, 51, 806, 53, 69, 51, 42, 47, 17, 28, 55, 102, 52, 49, 45, 35, 50, 18, 60, 53, 51, 32, 59, 125, 68, 50, 80, 78, -2, -2]","(False, '19분 5초')"
"[128, 39, 31, 37, 51, 43, 118, -2, -2, 68, -2, -2, 65, -2, -2, 33, 60, 321, 82, -2, -2, 149, 58, 60, 49, 55, 762, 90, 60, 15]","(True, '26분 41초')"
"[149, -2, -2, 22, 61, 33, 148, 52, 23, 28, -2, -2, 36, -2, -2, 33, 61, 23, 82, 72, 60, 98, 62, 94, 50, -2, -2, 80, 44, 96]","(False, '28분 25초')"
"[42, 60, 58, 82, 50, 72, 3, 56, 59, 68, 45, 29, 4, 57, 35, 33, 52, 46, 57, -2, -2, 140, 45, 65, 103, 63, 19, 80, 43, 81]","(False, '25분 54초')"
"[2, 45, 40, 82, 51, 356, 148, 50, 24, 8, 52, 58, 36, -2, -2, 38, 63, 52, 37, 53, 379, 137, 52, 172, 145, -2, -2, 90, 53, 318]","(False, '32분 36초')"
"[98, 58, 59, 60, 50, 16, 72, 56, 342, 53, 65, 20, 88, -2, -2, 47, 56, 117, 82, 57, 51, 6, 62, 239, 28, 55, 55, 151, -2, -2]","(False, '38분 1초')"
"[46, -2, -2, 144, -2, -2, 157, -2, -2, 103, 64, 22, 4, 64, 66, 33, 60, 35, 37, 75, 16, 84, 60, 156, 8, 61, 23, 125, 58, 38]","(True, '24분 39초')"
"[33, -2, -2, 60, -2, -2, 2, -2, -2, 134, 43, 21, 52, 58, 124, 104, 57, 30, 64, 59, 66, 157, 50, 36, 49, 59, 22, 105, 60, 43]","(False, '22분 36초')"
"[17, -2, -2, 91, 55, 22, 118, -2, -2, 28, 43, 23, 12, -2, -2, 30, -2, -2, 139, 69, 32, 63, -2, -2, 24, 63, 86, 96, -2, -2]","(False, '18분 17초')"
"[104, 55, 387, 64, 55, 224, 1, 53, 15, 68, 57, 88, 116, -2, -2, 101, 57, 260, 95, 56, 16, 47, 68, 31, 28, 56, 213, 12, -2, -2]","(True, '35분 47초')"
"[30, 71, 93, 121, -2, -2, 91, 54, 144, 130, 53, 251, 116, -2, -2, 100, -2, -2, 99, -2, -2, 102, -2, -2, 28, 45, 31, 151, 62, 71]","(True, '16분 1초')"
"[98, 56, 25, 82, -2, -2, 47, -2, -2, 8, 44, 16, 93, 55, 78, 149, 53, 188, 64, 45, 22, 55, 57, 626, 28, 51, 49, 65, 59, 37]","(True, '25분 13초')"
"[149, -2, -2, 53, 51, 76, 79, 57, 157, 75, 51, 901, 111, -2, -2, 2, 53, 32, 144, -2, -2, 37, 52, 101, 28, 70, 37, 117, 78, 45]","(False, '13분 36초')"
"[61, 63, 38, 139, -2, -2, 63, 47, 319, 28, 63, 64, 11, 63, 80, 3, 52, 183, 37, 43, 40, 137, 52, 46, 50, 63, 16, 52, -2, -2]","(True, '27분 41초')"
"[71, -2, -2, 64, 54, 96, 63, 45, 29, 133, 57, 23, 15, 44, 18, 47, 53, 552, 147, -2, -2, 50, 63, 35, 9, -2, -2, 80, 49, 72]","(False, '25분 18초')"
"[112, 51, 607, 139, 48, 83, 157, 53, 257, 103, 67, 70, 80, 48, 31, 21, 51, 37, 85, -2, -2, 36, 54, 334, 40, 57, 344, 107, -2, -2]","(False, '29분 23초')"
"[92, 60, 381, 122, 55, 277, 54, 54, 201, 49, 59, 147, 69, 44, 41, 30, 60, 192, 37, -2, -2, 1, 55, 130, 130, 51, 633, 93, -2, -2]","(False, '15분 32초')"
"[37, 59, 34, 82, -2, -2, 63, 56, 18, 68, -2, -2, 78, 55, 20, 128, -2, -2, 57, 58, 205, 2, 59, 29, 48, 59, 22, 52, 54, 200]","(False, '20분 14초')"
"[11, 63, 114, 64, 57, 334, 117, 51, 51, 28, 53, 118, 116, -2, -2, 34, -2, -2, 37, 34, 32, 69, 47, 72, 149, -2, -2, 114, -2, -2]","(True, '15분 24초')"
"[17, -2, -2, 82, -2, -2, 140, -2, -2, 8, 45, 149, 52, -2, -2, 30, 51, 45, 37, 82, 34, 32, -2, -2, 103, 50, 121, 5, 53, 62]","(False, '22분 1초')"
"[46, 36, 33, 82, 51, 356, 149, 59, 186, 120, 80, 25, 105, -1, -1, 38, -2, -2, 122, 55, 38, 34, -2, -2, 49, 60, 125, 125, 52, 130]","(True, '29분 29초')"
"[71, -2, -2, 64, -2, -2, 137, 57, 153, 49, 56, 61, 65, -2, -2, 99, 52, 318, 142, 60, 25, 63, -2, -2, 145, 48, 25, 80, 52, 229]","(False, '28분 59초')"
"[117, -2, -2, 153, -2, -2, 135, 50, 32, 68, 54, 83, 151, 59, 17, 132, 41, 27, 64, 33, 27, 11, 41, 41, 24, 43, 23, 97, 45, 31]","(True, '30분 18초')"
"[46, 52, 306, 22, 61, 44, 118, 60, 20, 48, 46, 65, 146, -2, -2, 58, 53, 409, 37, 52, 157, 129, 43, 107, 50, -2, -2, 80, 59, 27]","(False, '25분 11초')"
"[0, -2, -2, 64, 62, 34, 22, 59, 73, 103, 50, 20, 80, -2, -2, 110, 56, 93, 139, 52, 147, 70, 55, 47, 134, 69, 29, 69, -2, -2]","(False, '32분 30초')"
"[68, -2, -2, 152, 56, 61, 135, 55, 38, 154, -2, -2, 52, 52, 27, 33, 66, 67, 37, 60, 77, 86, 54, 41, 24, 62, 47, 80, -2, -2]","(False, '28분 0초')"
"[30, 56, 254, 37, 54, 26, 55, 53, 49, 103, 56, 79, 80, 49, 67, 99, 53, 585, 95, -2, -2, 129, 53, 409, 134, 60, 53, 93, 55, 29]","(False, '40분 49초')"
"[98, 51, 448, 57, -2, -2, 1, 58, 45, 49, 52, 54, 120, -2, -2, 47, 53, 17, 95, -2, -2, 63, 53, 212, 75, -2, -2, 93, 60, 20]","(True, '28분 37초')"
"[47, 51, 110, 64, -2, -2, 1, 54, 132, 126, -2, -2, 80, -2, -2, 30, -2, -2, 144, -2, -2, 157, -2, -2, 28, 52, 23, 52, -2, -2]","(False, '15분 23초')"
"[33, 50, 50, 64, 60, 67, 102, -2, -2, 155, 53, 190, 146, -2, -2, 42, 60, 47, 122, 63, 100, 2, 44, 45, 28, 50, 18, 151, 52, 492]","(False, '15분 38초')"
"[46, -2, -2, 64, 47, 108, 102, 60, 20, 50, 58, 64, 80, 67, 18, 99, 67, 98, 26, 63, 49, 149, 60, 20, 145, -2, -2, 65, 49, 210]","(True, '21분 7초')"
"[58, 43, 28, 37, 44, 27, 63, 42, 53, 68, -2, -2, 65, 69, 16, 118, -2, -2, 139, 52, 67, 11, 29, 21, 48, 38, 37, 4, 58, 26]","(True, '23분 43초')"
"[33, 53, 60, 64, 52, 46, 119, -2, -2, 24, 57, 21, 78, 62, 93, 140, 49, 65, 139, 50, 40, 11, 59, 210, 68, 59, 22, 13, 59, 154]","(False, '24분 40초')"
"[118, 66, 61, 37, 57, 145, 149, 58, 26, 155, 47, 15, 52, 53, 132, 2, 54, 295, 91, -2, -2, 157, -2, -2, 28, -2, -2, 80, -2, -2]","(False, '28분 39초')"
"[149, 32, 22, 37, 47, 36, 118, 42, 69, 50, 43, 23, 44, -2, -2, 124, 47, 233, 64, 59, 22, 3, 54, 485, 28, -2, -2, 97, 59, 17]","(True, '24분 32초')"
"[98, 65, 37, 95, -2, -2, 124, 47, 233, 28, 51, 53, 52, -2, -2, 24, -2, -2, 82, -2, -2, 11, -2, -2, 75, -2, -2, 90, 54, 28]","(True, '16분 20초')"
"[30, -2, -2, 139, 51, 49, 50, -2, -2, 145, 53, 631, 93, -2, -2, 10, 56, 198, 37, 55, 38, 128, 57, 380, 49, 52, 97, 97, 60, 53]","(True, '24분 20초')"
"[37, -2, -2, 144, 71, 21, 129, -2, -2, 120, 65, 63, 105, -2, -2, 33, 59, 64, 25, 55, 20, 148, 54, 24, 51, -2, -2, 80, -2, -2]","(True, '18분 32초')"
"[150, -2, -2, 22, 51, 93, 149, 61, 18, 49, 38, 24, 69, 55, 42, 34, 55, 87, 82, 67, 27, 47, 55, 65, 145, -2, -2, 80, -2, -2]","(False, '18분 44초')"
"[2, 40, 20, 122, -2, -2, 149, 58, 83, 148, 57, 21, 105, -2, -2, 98, 44, 27, 64, 55, 117, 137, 50, 76, 28, 48, 23, 80, -2, -2]","(False, '28분 54초')"
"[58, 54, 164, 37, 54, 243, 121, -2, -2, 49, 30, 30, 123, -2, -2, 36, 58, 332, 59, 54, 334, 2, 48, 137, 48, 63, 38, 80, -2, -2]","(False, '27분 8초')"
"[98, -2, -2, 82, 55, 121, 157, -2, -2, 130, 53, 768, 151, 52, 492, 17, -2, -2, 27, -2, -2, 137, 50, 94, 24, -2, -2, 65, 56, 255]","(False, '24분 56초')"
"[33, 43, 60, 64, 32, 19, 129, 53, 441, 28, 44, 32, 151, 63, 90, 38, 55, 69, 82, 57, 23, 149, 56, 34, 16, 50, 30, 52, 52, 204]","(True, '22분 11초')"
"[36, 57, 92, 37, 57, 58, 1, 62, 60, 134, 59, 17, 90, 51, 45, 18, 54, 667, 99, 66, 109, 118, 58, 106, 103, 63, 56, 80, 46, 96]","(False, '21분 42초')"
"[118, -2, -2, 82, -2, -2, 0, -2, -2, 75, -2, -2, 80, 50, 38, 61, 61, 98, 122, -2, -2, 141, -2, -2, 48, 49, 75, 73, -2, -2]","(False, '20분 11초')"
"[64, 56, 27, 139, -2, -2, 140, 48, 67, 8, 56, 77, 80, 51, 70, 68, 46, 28, 57, 53, 17, 86, -2, -2, 145, 43, 69, 97, 59, 114]","(False, '20분 13초')"
"[33, 65, 139, 64, 67, 67, 55, 57, 626, 18, 54, 667, 13, 57, 198, 110, 56, 93, 37, 44, 52, 118, -2, -2, 133, -2, -2, 90, -2, -2]","(True, '26분 21초')"
"[3, 61, 70, 64, 57, 175, 1, 49, 87, 68, -2, -2, 52, 53, 60, 58, 52, 31, 94, 56, 436, 135, 63, 16, 103, 54, 74, 13, 59, 154]","(False, '22분 25초')"
"[128, 57, 380, 139, -2, -2, 102, 50, 22, 49, 47, 15, 105, 65, 40, 36, -2, -2, 37, -2, -2, 3, 55, 80, 133, -2, -2, 116, 53, 388]","(False, '26분 3초')"
"[2, 49, 201, 37, 54, 123, 140, 50, 96, 48, -2, -2, 116, -2, -2, 36, -2, -2, 64, 55, 53, 157, -2, -2, 103, 50, 46, 97, 62, 39]","(False, '23분 6초')"
"[47, 47, 55, 64, 47, 17, 157, 58, 134, 51, 59, 54, 4, -2, -2, 30, 74, 58, 53, -2, -2, 149, 45, 31, 103, 56, 70, 52, -1, -1]","(True, '16분 5초')"
"[98, -2, -2, 39, 54, 28, 1, -2, -2, 103, 57, 21, 88, -2, -2, 42, 55, 266, 25, 54, 342, 149, 52, 368, 68, 43, 23, 151, 62, 37]","(False, '15분 50초')"
"[37, 61, 28, 127, 54, 136, 2, 56, 34, 60, -2, -2, 151, 55, 71, 34, 55, 87, 84, 61, 414, 40, 52, 438, 48, 53, 62, 12, 51, 547]","(True, '19분 30초')"
"[112, 61, 18, 99, 60, 191, 1, 65, 71, 103, 71, 17, 80, 69, 35, 100, 57, 438, 39, -2, -2, 11, 38, 47, 28, 50, 30, 116, -2, -2]","(True, '15분 31초')"
"[46, 57, 414, 139, 52, 159, 63, 57, 80, 75, 62, 85, 80, 59, 17, 144, -2, -2, 37, 58, 43, 140, -2, -2, 28, -2, -2, 107, -2, -2]","(True, '16분 53초')"
"[124, 47, 233, 108, 53, 1257, 129, -2, -2, 48, 55, 291, 13, -2, -2, 21, 60, 166, 89, 54, 191, 18, 53, 734, 28, 57, 202, 90, 34, 44]","(True, '33분 0초')"
"[0, 54, 563, 37, 62, 58, 63, 52, 27, 28, 52, 117, 52, 53, 38, 33, -2, -2, 121, 58, 244, 149, -2, -2, 48, 56, 123, 151, 58, 86]","(True, '22분 20초')"
"[30, 56, 254, 22, 40, 30, 3, 42, 157, 68, 50, 16, 151, 58, 36, 98, 52, 936, 82, 51, 356, 140, 55, 181, 133, 60, 25, 105, 46, 26]","(False, '21분 54초')"
"[35, 51, 179, 82, 48, 33, 98, -2, -2, 154, 59, 56, 69, 44, 36, 71, -2, -2, 139, 57, 69, 58, 54, 458, 126, 69, 16, 12, 55, 20]","(False, '21분 36초')"
"[107, 59, 41, 83, -2, -2, 6, 55, 374, 28, 49, 37, 90, -2, -2, 56, 55, 219, 139, -2, -2, 16, -2, -2, 24, 51, 1115, 80, 59, 17]","(True, '20분 3초')"
"[37, 50, 64, 22, 56, 36, 148, 58, 108, 145, 53, 631, 52, 50, 16, 47, 33, 27, 64, 57, 75, 70, 62, 203, 50, 49, 116, 80, 48, 40]","(True, '21분 56초')"
"[36, -2, -2, 64, 50, 46, 149, 71, 24, 28, -2, -2, 44, 52, 922, 98, 53, 34, 83, -2, -2, 157, 65, 109, 16, 52, 33, 78, 47, 30]","(True, '27분 38초')"
"[87, -2, -2, 147, 57, 30, 157, 50, 26, 28, -2, -2, 52, 62, 58, 111, 64, 47, 122, -2, -2, 37, 60, 120, 24, -2, -2, 80, 48, 23]","(True, '31분 45초')"
"[47, 54, 83, 139, 50, 74, 70, 57, 176, 50, 43, 63, 93, -2, -2, 38, 72, 18, 37, 52, 21, 55, 57, 162, 48, -2, -2, 65, 50, 258]","(True, '33분 56초')"
"[132, 56, 43, 139, 57, 58, 1, 63, 24, 28, 47, 103, 4, -2, -2, 30, 57, 396, 144, -1, -1, 137, -2, -2, 155, 53, 190, 107, -1, -1]","(True, '25분 58초')"
"[1, 66, 50, 82, 60, 292, 124, 57, 271, 68, 65, 17, 78, 57, 69, 17, 52, 58, 122, 48, 25, 129, 53, 441, 9, -2, -2, 146, 50, 529]","(True, '25분 23초')"
"[140, 50, 96, 122, 57, 374, 83, 54, 458, 126, -2, -2, 80, 56, 116, 33, 58, 176, 82, 51, 43, 42, -2, -2, 49, -2, -2, 12, 55, 320]","(True, '26분 34초')"
"[38, -2, -2, 64, 42, 26, 157, 58, 281, 103, 52, 92, 80, 63, 41, 37, 43, 40, 95, 59, 22, 31, 54, 362, 49, 57, 23, 65, 52, 644]","(False, '24분 40초')"
"[39, 57, 435, 104, -2, -2, 120, 65, 31, 55, 57, 330, 105, -2, -2, 99, 58, 26, 144, 50, 30, 157, 54, 349, 8, 38, 55, 65, -2, -2]","(True, '20분 19초')"
"[134, 59, 39, 144, 55, 22, 157, 31, 16, 49, 67, 81, 80, -2, -2, 120, 57, 92, 37, 40, 20, 126, 48, 133, 51, -2, -2, 123, 53, 316]","(False, '24분 37초')"
"[33, 54, 24, 43, 53, 314, 86, -2, -2, 68, -2, -2, 78, -2, -2, 87, 61, 56, 60, 57, 105, 119, 53, 583, 113, -1, -1, 88, -2, -2]","(True, '31분 4초')"
"[89, 55, 144, 82, 51, 51, 149, 58, 83, 68, 48, 60, 105, 71, 28, 98, 54, 488, 144, -2, -2, 1, 62, 69, 28, 51, 75, 107, 45, 51]","(False, '25분 28초')"
"[149, -2, -2, 91, -2, -2, 11, 32, 19, 68, 49, 149, 151, 54, 443, 18, 59, 270, 139, -2, -2, 118, 59, 27, 28, 67, 24, 52, 69, 45]","(False, '20분 40초')"
"[34, -2, -2, 82, 61, 119, 42, 47, 164, 8, 53, 199, 44, 65, 102, 99, 56, 500, 37, 69, 16, 155, 50, 36, 103, 56, 16, 80, 69, 16]","(False, '20분 27초')"
"[0, 61, 107, 122, 45, 31, 67, 51, 589, 103, 67, 70, 80, 60, 92, 47, 55, 653, 66, -2, -2, 91, 63, 152, 28, 54, 63, 15, -2, -2]","(True, '21분 34초')"
"[42, 61, 135, 22, 54, 84, 148, 58, 108, 49, 60, 125, 80, 51, 114, 37, -2, -2, 139, 55, 51, 10, 56, 255, 8, 51, 57, 107, 44, 39]","(True, '24분 55초')"
"[37, 59, 80, 153, -2, -2, 86, -2, -2, 103, 68, 19, 80, -1, -1, 149, 57, 480, 66, -2, -2, 1, 65, 141, 24, 63, 191, 13, -2, -2]","(True, '23분 35초')"
"[38, 52, 29, 142, -2, -2, 118, 56, 45, 130, -2, -2, 123, 54, 226, 46, 71, 98, 101, 59, 123, 153, 64, 39, 145, 48, 31, 52, 52, 111]","(False, '33분 50초')"
"[35, -2, -2, 99, -2, -2, 153, -2, -2, 103, -2, -2, 80, -2, -2, 144, -2, -2, 25, -2, -2, 91, -2, -2, 28, -2, -2, 5, -2, -2]","(False, '26분 42초')"
"[148, -2, -2, 22, 51, 63, 3, 49, 45, 68, 56, 16, 80, 51, 312, 144, -2, -2, 121, -2, -2, 55, 59, 177, 50, 56, 50, 4, -2, -2]","(False, '18분 12초')"
"[104, -2, -2, 64, 49, 116, 119, 55, 29, 48, 39, 62, 52, -2, -2, 107, -2, -2, 82, 58, 161, 129, 54, 41, 28, 62, 134, 90, 63, 16]","(False, '15분 16초')"
"[46, -2, -2, 91, 60, 166, 67, 52, 27, 103, 60, 282, 44, 55, 219, 38, 35, 20, 139, 49, 76, 58, 54, 458, 154, 43, 42, 151, -2, -2]","(True, '25분 38초')"
"[33, 50, 22, 147, 57, 23, 40, 58, 304, 154, -2, -2, 93, 60, 20, 37, 61, 97, 82, -2, -2, 122, 37, 19, 50, 55, 20, 146, -2, -2]","(False, '15분 37초')"
"[46, -2, -2, 37, 57, 28, 157, -2, -2, 50, 54, 82, 65, 49, 41, 112, -2, -2, 95, 63, 27, 149, 52, 368, 28, 54, 69, 105, 51, 37]","(True, '31분 51초')"
"[37, 58, 57, 122, -2, -2, 119, 58, 332, 145, 60, 20, 115, 58, 224, 99, 52, 318, 29, 51, 272, 11, 53, 73, 9, -2, -2, 69, 53, 263]","(True, '36분 3초')"
"[18, 60, 241, 25, 69, 29, 91, 64, 45, 8, 47, 81, 125, 53, 78, 28, 54, 123, 38, -2, -2, 1, 48, 61, 81, -2, -2, 52, 55, 391]","(True, '28분 56초')"
"[99, 56, 500, 82, 61, 57, 2, 51, 128, 49, 55, 148, 97, -2, -2, 17, -2, -2, 139, -2, -2, 63, 50, 129, 28, -2, -2, 13, 63, 41]","(False, '26분 30초')"
"[69, -2, -2, 37, 50, 88, 117, 63, 30, 16, 38, 16, 78, 62, 93, 2, 50, 80, 144, -2, -2, 157, 41, 17, 134, -2, -2, 70, 59, 29]","(True, '24분 28초')"
"[0, -2, -2, 22, -2, -2, 148, 55, 526, 75, -2, -2, 80, 67, 15, 142, -2, -2, 37, 47, 32, 1, 57, 58, 155, 48, 83, 15, -2, -2]","(True, '15분 24초')"
"[38, 56, 64, 37, 59, 88, 149, 62, 121, 28, 49, 67, 52, 54, 117, 2, 51, 575, 122, 48, 60, 55, 55, 263, 9, -2, -2, 69, 50, 24]","(True, '25분 34초')"
"[117, 63, 41, 37, 44, 52, 69, 67, 33, 48, 63, 24, 80, 56, 25, 33, 57, 306, 82, 60, 169, 135, 50, 32, 16, 48, 48, 52, 49, 124]","(True, '23분 21초')"
"[54, 49, 95, 37, 59, 27, 1, -2, -2, 145, 60, 43, 80, 40, 15, 24, 73, 37, 139, 50, 22, 55, 53, 143, 28, 61, 80, 93, 49, 83]","(True, '35분 28초')"
"[99, -2, -2, 147, 57, 35, 1, 59, 22, 145, 53, 51, 69, -2, -2, 107, 53, 32, 64, 52, 107, 55, 54, 308, 28, 66, 68, 78, 59, 133]","(False, '21분 13초')"
"[99, 56, 500, 53, 60, 118, 157, 54, 349, 103, 60, 141, 65, -2, -2, 119, -2, -2, 64, -2, -2, 69, -2, -2, 68, 76, 41, 80, -2, -2]","(True, '16분 30초')"
"[17, 70, 43, 37, 60, 77, 32, -2, -2, 49, 67, 81, 97, 50, 30, 101, 57, 213, 144, 55, 22, 55, 55, 263, 48, 59, 69, 65, -2, -2]","(True, '20분 24초')"
"[58, 59, 44, 139, -2, -2, 68, -2, -2, 28, 49, 124, 116, 47, 19, 17, 50, 18, 82, 63, 49, 153, 52, 401, 75, -2, -2, 105, 48, 44]","(True, '16분 4초')"
"[0, 54, 563, 53, -2, -2, 100, -2, -2, 68, 45, 40, 90, -2, -2, 128, 54, 408, 37, 59, 88, 140, 55, 93, 50, 50, 32, 12, 55, 20]","(False, '26분 49초')"
"[2, 43, 70, 37, 67, 55, 47, 53, 552, 28, 56, 16, 151, 48, 66, 68, 53, 17, 122, 59, 56, 58, 54, 458, 16, 50, 30, 52, 46, 52]","(True, '23분 13초')"
"[118, 45, 38, 122, 45, 31, 63, 54, 67, 48, 47, 49, 80, 61, 90, 56, 57, 83, 144, 55, 83, 117, 50, 32, 50, 42, 45, 13, 72, 29]","(False, '27분 35초')"
"[33, 58, 176, 144, 52, 31, 102, -2, -2, 68, -2, -2, 78, -2, -2, 0, -2, -2, 37, 60, 60, 140, -2, -2, 48, 54, 24, 70, -2, -2]","(False, '30분 30초')"
"[23, 47, 19, 89, 53, 34, 102, 37, 27, 154, 47, 100, 52, 33, 15, 128, 57, 222, 121, -2, -2, 149, 57, 333, 126, -2, -2, 93, 49, 55]","(False, '23분 35초')"
"[38, 66, 61, 139, 59, 344, 118, 58, 106, 103, 57, 270, 65, 54, 208, 100, 52, 786, 57, 50, 22, 153, 58, 190, 28, 52, 44, 52, -2, -2]","(True, '25분 22초')"
"[37, 50, 172, 122, 60, 73, 63, 51, 39, 75, -2, -2, 120, 51, 35, 100, 71, 17, 60, 60, 104, 55, 65, 108, 103, 51, 35, 80, 50, 34]","(False, '12분 31초')"
"[18, 52, 743, 144, -1, -1, 3, 50, 36, 136, 61, 92, 90, 33, 36, 112, 63, 336, 64, 62, 53, 121, -2, -2, 50, 55, 62, 80, -2, -2]","(False, '26분 14초')"
"[30, 59, 29, 53, 69, 51, 153, -2, -2, 145, 61, 31, 4, 55, 44, 58, 28, 18, 37, 58, 60, 157, -2, -2, 28, 72, 36, 65, 56, 255]","(False, '20분 5초')"
"[30, 70, 30, 25, 73, 45, 122, -2, -2, 145, 53, 631, 88, -2, -2, 112, 63, 336, 37, 34, 32, 32, 55, 376, 9, -2, -2, 125, 52, 62]","(True, '20분 7초')"
"[71, -2, -2, 82, -2, -2, 135, 44, 39, 120, 62, 113, 105, -2, -2, 58, -2, -2, 122, 62, 47, 145, 53, 36, 3, 37, 30, 93, 50, 24]","(True, '15분 36초')"
"[38, 57, 37, 64, -2, -2, 63, 70, 20, 24, 62, 52, 13, -2, -2, 33, -2, -2, 82, 56, 63, 91, 64, 100, 28, 56, 336, 93, -2, -2]","(True, '15분 15초')"
"[42, 58, 50, 91, 57, 143, 63, 53, 212, 81, -2, -2, 125, 59, 22, 47, 48, 81, 94, 61, 189, 1, 58, 26, 28, 57, 123, 93, -2, -2]","(False, '36분 8초')"
"[100, 71, 17, 37, -2, -2, 129, -2, -2, 103, 59, 22, 80, 57, 86, 11, -2, -2, 95, -2, -2, 140, 52, 134, 68, 65, 17, 97, 65, 31]","(False, '33분 46초')"
"[17, 57, 69, 37, 42, 73, 11, 50, 107, 103, 72, 18, 88, -2, -2, 33, -2, -2, 139, 45, 44, 86, -2, -2, 8, -2, -2, 125, 65, 26]","(True, '30분 4초')"
"[38, 45, 29, 82, 61, 67, 68, -2, -2, 126, -2, -2, 15, 44, 32, 21, 50, 54, 121, -2, -2, 118, -2, -2, 51, -2, -2, 4, -2, -2]","(True, '22분 49초')"
"[41, -2, -2, 37, 58, 59, 55, 57, 330, 130, -2, -2, 93, 63, 87, 99, 66, 109, 82, -2, -2, 68, 33, 18, 28, 49, 94, 119, -2, -2]","(True, '15분 14초')"
"[3, 56, 482, 139, 55, 29, 137, -2, -2, 128, 67, 129, 105, -2, -2, 101, 54, 568, 64, 50, 109, 63, 46, 70, 28, 52, 44, 152, 56, 305]","(False, '24분 44초')"
"[124, 57, 271, 89, 53, 543, 91, 55, 231, 8, 57, 35, 65, 63, 16, 47, -2, -2, 83, -2, -2, 137, 60, 63, 117, -2, -2, 97, 51, 78]","(False, '24분 33초')"
"[114, 63, 152, 22, 53, 17, 148, 56, 50, 28, 70, 37, 4, 58, 19, 3, 52, 386, 108, 56, 459, 118, -2, -2, 50, -2, -2, 52, 52, 207]","(True, '29분 1초')"
"[100, 57, 438, 37, 59, 142, 86, 65, 26, 68, -2, -2, 107, 51, 65, 33, -2, -2, 82, 58, 161, 137, 52, 172, 134, 41, 27, 80, 55, 262]","(True, '33분 5초')"
"[121, -2, -2, 144, -2, -2, 63, 46, 24, 49, 54, 52, 120, 56, 95, 33, -2, -2, 60, 49, 85, 137, 62, 45, 62, -2, -2, 4, -2, -2]","(True, '37분 6초')"
